misc/nupdates,misc/total_timesteps,eprewmean,successrate
400,144360,3.8017693699999997,0.07
800,288360,6.01120055,0.14
1200,432360,9.524558390000001,0.33
1600,576360,12.12796621,0.5
2000,720360,15.74358814,0.67
2400,864360,18.82723278,0.84
2800,1008360,19.513975919999996,0.86
3200,1152360,18.16927459,0.79
3600,1296360,20.36752753,0.91
4000,1440360,20.50190222,0.92
4400,1584360,20.06890059,0.91
4800,1728360,19.215019929999997,0.86
5200,1872360,18.26729332,0.81
5600,2016360,19.81636791,0.88
6000,2160360,19.537586299999997,0.88
6400,2304360,17.44040336,0.72
6800,2448360,19.6555765,0.88
7200,2592360,17.4470988,0.75
7600,2736360,19.891834579999998,0.89
8000,2880360,19.938234970000003,0.9
8400,3024360,18.90680551,0.85
8800,3168360,19.26186013,0.87
9200,3312360,19.808556599999996,0.9
9600,3456360,18.420840409999997,0.82
10000,3600360,18.28308298,0.81
10400,3744360,19.39372413,0.87
10800,3888360,18.857656260000002,0.84
11200,4032360,17.98794209,0.8
11600,4176360,16.99197093,0.73
12000,4320360,16.495397360000002,0.72
12400,4464360,19.31080343,0.86
12800,4608360,19.76000798,0.89
13200,4752360,19.93709048,0.9
13600,4896360,19.892888300000003,0.89
14000,5040360,18.818447139999996,0.84
14400,5184360,18.67682711,0.84
14800,5328360,18.773693539999996,0.84
15200,5472360,20.386391919999998,0.92
15600,5616360,18.0722235,0.8
16000,5760360,17.65510867,0.77
16400,5904360,18.240854579999997,0.81
16800,6048360,18.029766260000002,0.8
17200,6192360,17.907323469999998,0.79
17600,6336360,18.32009376,0.82
18000,6480360,17.23797479,0.76
18400,6624360,16.88538221,0.74
18800,6768360,18.08429873,0.8
19200,6912360,19.351721129999998,0.86
19600,7056360,17.59620614,0.78
20000,7200360,18.1070413,0.81
20400,7344360,17.73275085,0.79
20800,7488360,16.037190900000002,0.68
21200,7632360,17.225705410000003,0.75
21600,7776360,18.192304550000003,0.8
22000,7920360,18.11033471,0.8
22400,8064360,18.475999769999998,0.82
22800,8208360,19.115161269999998,0.85
23200,8352360,18.16897685,0.8
23600,8496360,18.36486665,0.81
24000,8640360,18.46975522,0.81
24400,8784360,17.941703470000004,0.79
24800,8928360,18.619744819999998,0.83
25200,9072360,17.55001201,0.77
25600,9216360,18.58029549,0.82
26000,9360360,18.7486274,0.83
26400,9504360,18.34670792,0.81
26800,9648360,20.213108220000002,0.91
27200,9792360,19.51129556,0.87
27600,9936360,18.84507772,0.84
28000,10080360,20.00202938,0.9
28400,10224360,17.93943475,0.79
28800,10368360,17.472411270000002,0.76
29200,10512360,17.4113902,0.76
29600,10656360,17.877628050000002,0.79
30000,10800360,18.216949100000004,0.8
30400,10944360,17.37874496,0.75
30800,11088360,17.61860013,0.77
31200,11232360,18.28818565,0.79
31600,11376360,17.048248740000002,0.75
32000,11520360,19.32555255,0.85
32400,11664360,19.26662781,0.86
32800,11808360,19.006698290000003,0.84
33200,11952360,17.7725141,0.77
33600,12096360,19.24753857,0.86
34000,12240360,19.47798993,0.87
34400,12384360,19.973994519999998,0.89
34800,12528360,19.555367379999996,0.87
35200,12672360,19.003489919999996,0.85
35600,12816360,19.76257704,0.88
36000,12960360,18.731902759999997,0.83
36400,13104360,20.57103141,0.93
36800,13248360,20.420601450000003,0.91
37200,13392360,20.288994969999997,0.92
37600,13536360,19.547357849999997,0.87
38000,13680360,20.710378530000003,0.94
38400,13824360,20.24521165,0.91
38800,13968360,19.27935082,0.85
39200,14112360,19.13428254,0.85
39600,14256360,19.63221022,0.88
40000,14400360,20.287366079999998,0.92
40400,14544360,19.262698160000003,0.86
40800,14688360,20.114552600000007,0.9
41200,14832360,19.60776923,0.87
41600,14976360,19.916274519999998,0.9
41665,14999760,21.00927041,0.95
